,Business,Business ID,City,State,Category,Latitude,Longitude,Price,Reviews
25,Sotto Mare Oysteria & Seafood,8dUaybEPHsZMgr1iKgqgMQ,San Francisco,CA,Seafood,37.79979,-122.40834,$$,3599
26,Orson's Belly,xK1a8IdJzw-T1rao_fwNXg,San Francisco,CA,Vermouth Bars,37.77646,-122.47773,$$,137
27,Hogwash,t5OypGYSwYIXKjkEQx3BNw,San Francisco,CA,Gastropubs,37.7891754,-122.4099292,$$,1026
28,Cha Cha Cha,kOYj2sGMZnyC1lU-_Uw5fA,San Francisco,CA,Caribbean,37.7691434,-122.4520399,$$,3196
29,The Dorian,dglMkHYfCycYX3MX92oFxg,San Francisco,CA,American (Traditional),37.80065,-122.4365,$$,531
30,Blind Butcher,ZSzXw0NgJTyOzcHwKY5eMA,San Francisco,CA,American (New),37.76116,-122.43414,0,62
31,Mahila,_1pt3zjz2Om9QC3OUSuTtA,San Francisco,CA,Malaysian,37.750925,-122.4342714,0,79
32,Dumpling Kitchen,BI40rGhpngLNPacrjWpseQ,San Francisco,CA,Chinese,37.7423,-122.48701,$$,1452
33,Old Skool Cafe,2oj_6uCp4DgVTJhYqEmBbA,San Francisco,CA,Soul Food,37.734266,-122.390515,$$,545
34,Tuba Authentic Turkish Restaurant,bH8FgQYhxkj5qQ4wL7vPFA,San Francisco,CA,Mediterranean,37.7548912,-122.4228895,$$,994
35,Jang Soo BBQ,d74oNV0yHMfZPVoYy9Ha8A,San Francisco,CA,Barbeque,37.780196,-122.487262,$$,537
36,Cassava,muX0aRES6vsp5DEuJaW_uw,San Francisco,CA,American (New),37.7756431636201,-122.496476614988,$$,841
37,Hinodeya Ramen Bar,Fe-YjAdSRLqDC2H_pqPcSw,San Francisco,CA,Ramen,37.7861574638014,-122.430057115853,$$,964
38,San Tung,M0JTO3oyu6gxh1mfFjU-dA,San Francisco,CA,Chinese,37.763693,-122.469008,$$,6667
39,Diamond Cafe,TK-AfnulnF5yvL5aRFhniA,San Francisco,CA,Cafes,37.7512897856745,-122.43616884886,$$,130
40,Boogaloos,M4G48CR-n5ns-LmGyuLrwA,San Francisco,CA,American (Traditional),37.75548,-122.42068,$$,1077
41,Tataki,r2jiJk3yivcLkWSSYELGcA,San Francisco,CA,Sushi Bars,37.7878390504557,-122.441227674274,$$,1258
42,Tselogs,-Y_9AT6NpvHz15vd4B0CbA,San Francisco,CA,Filipino,37.78656,-122.41295,$,575
43,Frances,dMlsQsPU8Y_oiPYC5hHi2A,San Francisco,CA,American (New),37.7627220154927,-122.432276324008,$$$,1498
44,Izakaya KOU,PiY8Ks8KWlIcAvqNdMjvBA,San Francisco,CA,Tapas/Small Plates,37.784139,-122.432649,$$,766
45,Anchor Oyster Bar,ZDvIMjJ-7I0561ckM4pAeA,San Francisco,CA,Seafood,37.759689,-122.434609,$$$,1470
46,Black Sands,kIjsWd9EcPgp_wsZjKTDTg,San Francisco,CA,Breweries,37.771454,-122.433853,$$,309
47,Bistro Central Parc,W97siDhQbWIVa0MEpcq9iA,San Francisco,CA,French,37.775023,-122.44427,$$$,924
48,Tacorea,u39mZEYojBiNic3lqKhPNw,San Francisco,CA,Mexican,37.7897794,-122.410717,$$,1585
49,The Spot Lounge,RhDJVnbHJXpB64dC9QcoqQ,San Francisco,CA,Bars,37.7421188354492,-122.491218566895,$$,557
50,Dumpling Time,VPXezwmTETrwitrzj9BZPA,San Francisco,CA,Dim Sum,37.7697533,-122.4022546,$$,1627
51,State Bird Provisions,QZQGRJZ4bZCmNoXjs3z1XQ,San Francisco,CA,Tapas/Small Plates,37.78374,-122.433005,$$$,2683
52,Outerlands,aIgbg-WdNmgBb-V63RfRUg,San Francisco,CA,Breakfast & Brunch,37.76025390625,-122.505020141602,$$,2235
53,Home Plate,kesgk8dCRyg3qRDYpuAKGg,San Francisco,CA,Breakfast & Brunch,37.800044,-122.437191,$$,1082
54,RAW Sugar Factory,jLjbntnlmxsX8gsOxZVUcQ,San Francisco,CA,Breakfast & Brunch,37.76444,-122.42157,$$,476
55,Tartine Bakery & Cafe,ri7UUYmx21AgSpRsf4-9QA,San Francisco,CA,Bakeries,37.7614250022004,-122.424051321456,$$,7767
56,LaLe,RidAKsznqdoeg8Vbg5aaHw,San Francisco,CA,Breakfast & Brunch,37.763813,-122.465797,$$,429
57,The Buena Vista,wdlyeH5ug7uZpvtb-N97fQ,San Francisco,CA,Bars,37.806509097529,-122.42072219051,$$,2550
58,Good Mong Kok Bakery,-sg6DqQNGyTMt0MHoY7diQ,San Francisco,CA,Bakeries,37.7954584839809,-122.408358365012,$,2521
59,Pier Market Seafood Restaurant,HaAb_L9zVNLjJwrBkSf_Vw,San Francisco,CA,Seafood,37.8099386456994,-122.410550415516,$$,1973
60,Starbelly,J7_-faNq_Ag9qTOlDn81Pw,San Francisco,CA,Comfort Food,37.764096,-122.432574,$$,1788
61,Gary Danko,WavvLdfdP6g8aZTtbBQHTw,San Francisco,CA,American (New),37.80587,-122.42058,$$$$,5437
62,Beachside Coffee Bar & Kitchen,fyeTybE7wDkieUwq4urOCA,San Francisco,CA,Breakfast & Brunch,37.76056,-122.50825,$$,813
63,Burma Superstar,eYXwVR4mMAjzkJnm5wneHQ,San Francisco,CA,Burmese,37.782787322998,-122.462539672852,$$,6656
64,Jane on Fillmore,Xc_ZRIqAbNfUb2m54xnRoA,San Francisco,CA,Coffee & Tea,37.78934,-122.43423,$$,969
65,um.ma,9Z9EETl8fZIP4s9KOHr5kg,San Francisco,CA,Korean,37.7655,-122.46608,$$,159
66,House Of Pancakes,DQy0uYB0kym-s3oZZRxs5Q,San Francisco,CA,Chinese,37.742904,-122.476349,$,928
67,The Snug,_hOVIgjVRl_HzvLaa65KJg,San Francisco,CA,Cocktail Bars,37.79094,-122.43443,$$,170
68,barvale,R1XWPW8n-AcdIEjU4KRZ0w,San Francisco,CA,Tapas/Small Plates,37.77574,-122.43829,$$,294
69,1428 HAIGHT Patio Cafe & Crepery,eSvjUGigP39hoDvfSyt-0Q,San Francisco,CA,American (Traditional),37.7701485211239,-122.445868540619,$$,366
70,Coqueta,xv8dq_jBNfQkHeX2wJGlAg,San Francisco,CA,Spanish,37.7984671979957,-122.396616339684,$$$,2013
71,Mensho Tokyo,ey_UUXdDMUoO77QIF6SGaQ,San Francisco,CA,Ramen,37.7866908459856,-122.414326295257,$$,2077
72,Marlowe,c0WpyZFR3EoEBKcoY2LZ3Q,San Francisco,CA,American (New),37.7783200510611,-122.396771288052,$$,2677
73,Mr Szechuan,XhbkZ-5nUJ3bRy7uKPx7iQ,San Francisco,CA,Chinese,37.74331,-122.47544,$$,173
74,Box Kitchen,GyBh5QsGham__kK7eJ2feQ,San Francisco,CA,Food Stands,37.7811510761365,-122.40636505138,$$,790
75,Tropisueno,_EncdQezAzcShATMFXL0dA,San Francisco,CA,Cocktail Bars,37.7853008468227,-122.403918653727,$$,4330
76,Sotto Mare Oysteria & Seafood,8dUaybEPHsZMgr1iKgqgMQ,San Francisco,CA,Seafood,37.79979,-122.40834,$$,3599
77,Orson's Belly,xK1a8IdJzw-T1rao_fwNXg,San Francisco,CA,Vermouth Bars,37.77646,-122.47773,$$,137
78,Hogwash,t5OypGYSwYIXKjkEQx3BNw,San Francisco,CA,Gastropubs,37.7891754,-122.4099292,$$,1026
79,Cha Cha Cha,kOYj2sGMZnyC1lU-_Uw5fA,San Francisco,CA,Caribbean,37.7691434,-122.4520399,$$,3196
80,The Dorian,dglMkHYfCycYX3MX92oFxg,San Francisco,CA,American (Traditional),37.80065,-122.4365,$$,531
81,Blind Butcher,ZSzXw0NgJTyOzcHwKY5eMA,San Francisco,CA,American (New),37.76116,-122.43414,0,62
82,Mahila,_1pt3zjz2Om9QC3OUSuTtA,San Francisco,CA,Malaysian,37.750925,-122.4342714,0,79
83,Dumpling Kitchen,BI40rGhpngLNPacrjWpseQ,San Francisco,CA,Chinese,37.7423,-122.48701,$$,1452
84,Old Skool Cafe,2oj_6uCp4DgVTJhYqEmBbA,San Francisco,CA,Soul Food,37.734266,-122.390515,$$,545
85,Tuba Authentic Turkish Restaurant,bH8FgQYhxkj5qQ4wL7vPFA,San Francisco,CA,Mediterranean,37.7548912,-122.4228895,$$,994
86,Jang Soo BBQ,d74oNV0yHMfZPVoYy9Ha8A,San Francisco,CA,Barbeque,37.780196,-122.487262,$$,537
87,Cassava,muX0aRES6vsp5DEuJaW_uw,San Francisco,CA,American (New),37.7756431636201,-122.496476614988,$$,841
88,Hinodeya Ramen Bar,Fe-YjAdSRLqDC2H_pqPcSw,San Francisco,CA,Ramen,37.7861574638014,-122.430057115853,$$,964
89,San Tung,M0JTO3oyu6gxh1mfFjU-dA,San Francisco,CA,Chinese,37.763693,-122.469008,$$,6667
90,Diamond Cafe,TK-AfnulnF5yvL5aRFhniA,San Francisco,CA,Cafes,37.7512897856745,-122.43616884886,$$,130
91,Boogaloos,M4G48CR-n5ns-LmGyuLrwA,San Francisco,CA,American (Traditional),37.75548,-122.42068,$$,1077
92,Tataki,r2jiJk3yivcLkWSSYELGcA,San Francisco,CA,Sushi Bars,37.7878390504557,-122.441227674274,$$,1258
93,Tselogs,-Y_9AT6NpvHz15vd4B0CbA,San Francisco,CA,Filipino,37.78656,-122.41295,$,575
94,Frances,dMlsQsPU8Y_oiPYC5hHi2A,San Francisco,CA,American (New),37.7627220154927,-122.432276324008,$$$,1498
95,Izakaya KOU,PiY8Ks8KWlIcAvqNdMjvBA,San Francisco,CA,Tapas/Small Plates,37.784139,-122.432649,$$,766
96,Anchor Oyster Bar,ZDvIMjJ-7I0561ckM4pAeA,San Francisco,CA,Seafood,37.759689,-122.434609,$$$,1470
97,Black Sands,kIjsWd9EcPgp_wsZjKTDTg,San Francisco,CA,Breweries,37.771454,-122.433853,$$,309
98,Bistro Central Parc,W97siDhQbWIVa0MEpcq9iA,San Francisco,CA,French,37.775023,-122.44427,$$$,924
99,Tacorea,u39mZEYojBiNic3lqKhPNw,San Francisco,CA,Mexican,37.7897794,-122.410717,$$,1585
